Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
191,-5.4695063,-4.9419765,-1.3322277,-2.0870419,1.7934997,-2.327072,-2.260301,-7.6997585,-1.816973,-5.6321154,-5.2729845,-4.236865,-4.9242144,-7.9540434,-3.6473672,-1.9131622,-3.4307616,-6.063441,-5.546453,-7.105934,-3.0474625,-7.696911
192,-9.17766,-4.775879,-5.75087,-5.6252804,-1.8996675,-4.6895866,-4.049177,-9.142813,-5.403183,-9.08779,-5.6177597,0.79066575,-7.4817686,-4.3101573,-5.2821727,-3.1116104,-5.9218745,-5.3856835,-4.7480235,-5.8221974,-6.839934,-9.240596
193,-6.0381603,-6.983842,-2.9594564,-5.283103,4.6574135,-4.227737,-3.4271555,-7.2175636,-5.7931547,-7.428002,-3.8181112,-5.807378,-9.921341,-5.95639,-9.463541,-3.1367788,-4.416831,-8.399752,-6.7592688,-4.676404,-6.600786,-10.255377
194,-6.5266395,-0.85097027,-0.28987622,-2.506199,-6.100434,-2.7887468,-1.3230642,-9.906726,-1.7703514,-4.7335916,-7.427346,-2.755207,-3.5980415,-6.829859,-5.508606,-7.4818926,-7.314369,-1.1582665,1.5925306,-1.1624238,-5.2001076,-5.8855343
195,1.04971,-4.0843716,0.37649786,3.7129319,3.0089607,-5.0524273,-5.6605725,-5.966696,-5.9543595,0.58303165,-4.3401957,2.252538,-6.011196,-2.3186605,-5.371977,0.92382264,-3.949422,-3.0291781,1.3952036,-3.3188832,-0.18874788,-2.9308512
196,-5.4322214,-6.462652,-5.3281536,-9.072133,-7.971454,-4.135525,-5.72305,-7.5352097,-5.650243,-4.892794,-5.196785,-6.533422,-4.4133615,-8.627002,-5.8190985,-6.3482113,-6.0745573,-3.270596,-5.4305224,-6.115364,-0.8709743,3.049435
197,-4.3437104,-4.6640034,-4.7590985,-3.583537,-3.6041117,-2.869248,-4.528152,-4.527882,-0.48771906,-0.6953504,-3.6606474,-0.3155769,-4.7869806,-2.6925547,0.2494117,-3.0628383,-1.1030502,-4.6248617,-4.595264,-6.5634327,-5.457774,-7.281682
198,-4.2511253,-6.6181746,-5.1604614,-4.7069902,4.1115174,-5.9007883,-5.4494066,-5.941865,-5.8772006,-6.435444,-2.698606,-4.9854994,-9.263163,-5.519066,-7.7620735,2.495267,-4.323771,-7.114879,-6.9663296,-6.9578094,-4.765389,-6.931841
199,-7.42378,-3.3509452,-1.6432487,-4.8292084,-3.9304461,-3.0704029,-3.0978034,-10.499642,-3.8395352,-4.51278,-5.0151186,0.528703,-5.1624227,-6.5978117,-2.6247334,-5.400559,-5.5733438,-5.059405,-3.0671003,-5.046153,-5.844564,-8.699675
200,-7.7098694,-0.5202991,-2.3720655,-2.741119,-2.3516586,-4.2979145,-2.9488692,-11.344626,-3.6289198,-7.005546,-7.030142,-1.5144836,-6.5946326,-8.068725,-7.374721,-5.248782,-7.570974,-2.6957116,0.5235741,-3.0748026,-5.666765,-7.186982
201,-7.405658,-4.9441943,1.3606997,-4.7816963,-5.333433,-4.4932485,-2.637281,-8.946913,-5.2259855,-4.472636,-7.3086405,-1.6730471,-5.8147297,-5.9297156,-4.0937734,-7.467805,-6.102534,-5.216051,-2.4719384,-3.783089,-7.0624065,-8.437927
202,-2.3550131,-5.88644,-0.8026832,-8.059362,-7.254709,-4.1963964,-5.307405,-8.15904,-5.289757,-0.49759865,-4.3119774,-5.778713,-7.3792276,-5.8607063,-7.1122746,-6.945885,-7.3108635,-5.39192,-3.9767976,-1.76489,-6.842682,-5.676324
203,-5.4266777,-4.8157988,-3.1276557,-3.9906354,-4.253422,-2.921363,-3.9651303,-9.305506,-0.085538626,-4.253026,-5.1918283,-0.6461294,-4.4354897,-6.018053,-1.3314131,-5.02809,-4.6945844,-5.429142,-4.1886005,-8.5856905,-5.6572566,-6.445627
204,-7.2947526,-2.0725205,-1.5416481,-4.2518473,-4.0632057,-2.7875452,-2.908397,-10.160292,-5.0930862,-4.1937113,-6.5898557,-1.0206429,-5.432129,-8.2172165,-4.505843,-7.381727,-5.486405,-4.6657557,-0.11344051,-3.3263345,-3.3904104,-6.6780486
205,-7.483572,0.811898,-3.256103,-4.60583,-3.846568,-1.5835179,0.32919252,-4.3360395,-5.549697,-4.775909,-4.789321,-1.4368551,-4.376342,-5.7789726,-3.3027723,-6.0225267,-1.5645826,-2.0401065,2.8006642,2.8891637,-3.906364,-5.7108994
206,-7.509508,-0.24139476,-1.3934469,-0.68097234,-0.5833626,-3.1351142,-0.56712484,-6.1460767,-3.393805,-5.2397685,-6.85411,0.35260975,-4.6471176,-5.587907,-1.5780579,-4.9004292,-2.0964305,-3.1983204,1.7113578,-2.536415,-4.917988,-8.559721
207,-5.690201,-7.6698246,-5.6088276,-7.893345,-3.787673,-4.011498,-5.1005425,-4.3465204,-5.0914297,-4.31683,-0.91536164,-5.246753,-9.162599,0.60369134,-6.3747063,-4.770598,-3.4590707,-7.4736376,-5.380007,-2.3697996,-7.0787144,-10.036587
208,-6.5372386,-3.4631307,-3.2305653,-5.874075,-4.9519577,-3.1514406,-4.425047,-8.384758,-1.2503462,-3.22615,-3.2022727,-1.444064,-6.657947,-5.206881,-3.1558475,-5.3417416,-4.8606915,-3.8180795,-1.9680746,-4.2682467,-7.5320573,-8.344805
209,-1.2270238,-5.983697,-2.3878436,3.5635116,3.125688,-4.9754853,-5.6617393,-7.458033,-2.5001307,-4.0112057,-4.6843085,1.4873396,-5.7299824,-1.2534041,-4.3868585,1.151299,-4.638485,-5.0599356,-1.9369522,-8.278299,-3.8824677,-7.2981033
210,-6.6912823,-4.0423565,-2.7453496,0.95064974,-1.8518937,-2.790894,-2.3409023,-8.2038355,0.12452054,-7.4350376,-6.2624607,0.04636705,-3.5269897,-2.728715,-2.0784168,-3.9130158,-4.628377,-4.018161,-0.7602284,-6.8956223,-5.175494,-8.335396
211,-3.5964117,-7.090324,-5.4190044,-4.822528,3.025467,-6.299519,-5.8783207,-7.1991806,-4.581609,-6.365042,-3.6617055,-5.0109277,-8.873145,-5.5368896,-6.988098,1.6234591,-5.148359,-6.780815,-7.2159233,-8.12771,-5.078317,-7.9956417
212,-6.391611,-5.391926,-3.4364967,-3.2354977,-3.3767703,-1.3087513,-3.3180304,-9.105501,0.44917965,-7.7005844,-3.3710341,-5.470804,-4.431512,-3.587462,-2.7956681,-3.1411743,-6.6678314,-5.802533,-3.9962068,-7.922407,-3.8227015,-6.019796
213,-7.59825,-2.1754835,-2.562814,-0.8278017,-3.9344926,-2.531105,-1.1291729,-9.218714,0.5770378,-8.103075,-6.041992,-0.22955775,-2.8302267,-3.9082346,-2.1915083,-4.3897257,-5.6605816,-3.9907856,-0.25711572,-6.0734215,-5.378995,-6.9904823
214,-2.9098587,-7.5739274,-5.387072,-3.9954584,3.2145867,-6.3051653,-6.6447315,-5.9579744,-5.059806,-6.9950314,-3.1458068,-6.067952,-8.972473,-4.4473248,-8.550484,3.4077582,-4.9810596,-6.6127043,-6.5089827,-7.8655534,-4.1187162,-7.498876
215,-7.919474,-5.10408,-4.618922,-6.9740276,-4.311899,-0.83810544,-2.7260408,-9.017167,-1.7648479,-8.70686,-4.291904,-7.540079,-4.5767527,-7.1595335,-5.8072705,-6.907056,-6.6472588,-4.2428846,-5.366216,-6.0561857,-2.5509086,-2.330636
216,-6.6497726,-4.200449,1.471194,-5.9397116,-4.353072,-4.265497,-4.3678074,-10.207001,-5.677395,-4.3052497,-6.59138,-2.9225993,-6.817174,-9.328566,-6.057452,-7.1030154,-6.1955748,-5.854234,-1.5892552,-3.9561424,-5.0071325,-6.625373
217,-5.6018353,-7.1036224,-1.5701954,-4.5407887,4.471841,-3.76368,-2.8808813,-7.136937,-5.1965795,-6.41279,-3.8867564,-5.5788674,-9.39894,-5.894603,-8.771243,-3.773069,-4.6826077,-7.978736,-5.9780707,-4.32638,-6.430867,-10.067775
218,-2.4458838,-6.335436,-1.4684992,-8.737513,-7.663859,-4.7902474,-5.7584906,-7.671231,-5.282308,-0.08884072,-4.4274797,-5.8344526,-7.8338413,-5.987439,-6.9976807,-7.179983,-7.013025,-5.8211956,-4.5147033,-2.5037317,-7.1167383,-5.404399
219,-6.1494484,-0.23533535,-1.5544643,-1.6481689,-3.583745,-4.1160674,-2.4832993,-6.7800217,-2.820094,-2.5312572,-4.9286356,1.039698,-5.514264,-4.002212,-2.5799909,-3.9924307,-3.9955606,-1.7792122,1.4493079,-1.8019582,-6.9206276,-8.810478
220,-7.5578194,-2.7518306,-0.2751453,-4.7466574,-5.7113423,-3.2145777,-5.4590025,-10.710617,-5.4936647,-3.7120986,-6.081497,-0.5663587,-5.248167,-8.018955,-5.2297034,-6.6726465,-7.025583,-3.3339777,-0.09393406,-4.4964094,-3.5077868,-3.519826
221,-2.4455237,-5.126897,1.4423099,1.8527915,1.0525738,-1.784013,-3.8611531,-8.089365,-2.5754976,-3.9543593,-7.279827,0.20525312,-4.072707,-3.515719,-2.411283,-2.1473382,-4.1570187,-5.9319754,-2.3728077,-6.61104,-4.4799147,-8.777093
222,-8.406655,-4.668905,-5.491699,-7.50257,-6.996453,-3.3873546,-3.4745188,-4.1414714,-3.265821,-3.53339,-4.9097605,-2.0256848,-4.861437,-4.5283546,0.7693608,-5.228381,-0.60663474,-5.405035,-4.032876,-5.37906,-6.1276503,-8.20365
223,-7.773504,-8.175377,-8.745468,-10.087245,-8.988872,-7.059175,-5.3162875,-4.6760826,-8.93958,-7.245197,-6.703979,-5.7667756,-7.2961755,-1.8389982,-7.351288,-7.6099906,-4.753358,0.5425328,-4.8894434,-4.313334,-6.5508604,-7.3268404
224,-8.405366,-3.877502,-1.6709672,-8.077187,-8.299344,-3.4481926,-2.7552328,-7.715863,-4.8013606,-5.4634147,-7.022402,-4.4615035,-5.786725,-7.8039193,-5.3252416,-8.609383,-5.377662,-4.0432005,-1.2333403,-0.64013577,-6.5759306,-6.8393126
225,-9.315888,-2.4112356,-5.3154445,-6.7213144,-8.465047,-1.7427313,1.9210708,-3.5873413,-3.8551276,-8.025726,-6.07841,-5.6866846,0.9952395,-5.2398033,0.17824864,-8.110003,-1.8340207,0.10521889,-1.6015223,-1.6423587,-4.52153,-4.255371
226,-3.5279787,-7.6412277,-5.779276,-5.3160343,3.8890533,-6.54858,-6.006028,-5.6128836,-6.3902245,-7.0478845,-3.1898193,-6.1150937,-9.83379,-5.2281976,-8.138786,2.9590893,-4.341958,-7.8947597,-7.642898,-7.713381,-4.959573,-7.89799
227,-7.1482034,-4.840768,-2.224057,-9.004414,-9.43137,-3.8338332,-3.912632,-8.309815,-4.274899,-3.650343,-4.809363,-4.803521,-6.77769,-6.2146797,-5.9561167,-8.404076,-6.5285797,-4.7583237,-1.7518355,-0.3012073,-7.070519,-7.164312
228,-4.647945,-5.2003756,-4.728819,-5.6191344,-3.3442307,-4.5992575,-6.4663157,-9.49064,-1.2734008,-2.897395,-2.3434517,-0.29740226,-6.7595224,-5.303162,-4.0562387,-2.4803364,-5.7797985,-5.639545,-6.2936144,-8.269884,-5.8212814,-5.9761457
229,-1.9036067,-5.3402147,-2.0548563,1.7926981,0.63473904,-5.274775,-5.5723224,-7.4595222,-3.5488908,-3.536852,-4.4635077,2.749802,-5.332817,-1.1534593,-3.0527968,1.045342,-4.8237476,-4.1122003,-1.7184471,-7.33845,-3.6566386,-6.474613
230,-9.471864,-1.9211746,-3.9148645,-3.965779,-6.2577324,-2.9506633,2.7435713,-7.1548204,-2.0258908,-8.598481,-6.5564585,-2.4479625,0.50017047,-6.2671127,0.69336677,-7.8117437,-3.645697,-2.550098,-2.543509,-4.734209,-4.630456,-4.571573
231,-3.707637,-8.675293,-5.583954,-6.2569942,1.8718911,-6.1688952,-5.9246464,-0.91235876,-7.089511,-4.72989,-3.569211,-6.15429,-9.882838,-2.8306148,-6.5217075,0.5656632,-0.4971546,-8.1334915,-7.194014,-4.130829,-6.8873115,-9.835073
232,-7.742324,-4.5280466,-6.590892,-6.524988,-6.6599984,-3.448574,-2.8419113,-2.1403027,-4.9026947,-7.437226,-6.4151864,-6.1717334,-6.06942,-4.0522766,-5.6078672,-5.4957247,-1.3307222,-2.2794657,-0.3850944,-0.0053651333,-4.7530136,-6.660985
233,-6.7628217,-3.390532,-3.9952035,-4.839634,-3.9072275,-2.4803166,-4.935485,-10.35154,-0.049937487,-4.6640296,-3.9180708,-0.65989566,-5.2829785,-6.70078,-2.8216147,-5.3331738,-5.931961,-3.4546165,-2.2843552,-7.2566414,-5.160572,-6.1995053
234,-6.533556,-4.4676576,-1.7699881,-7.724921,-9.137141,-4.0241804,-4.4168644,-8.531943,-4.7182083,-4.331664,-6.2882414,-6.049662,-6.2466316,-7.5165286,-7.5725284,-8.2935295,-7.2883244,-3.5608304,-1.2643468,-1.2702312,-5.251094,-3.8803995
235,-9.764302,-8.150887,-3.4264278,-7.968478,-7.2081223,-7.961871,-7.1777,-5.802467,-8.222004,-10.305916,-7.3465905,-5.3738313,-8.905645,-1.9838774,-7.6443634,-4.223009,-5.6627645,-4.2473702,-1.9567415,-5.664505,-7.71593,-8.647293
236,-6.6934004,-5.301545,-5.0684505,-5.518561,-4.0689416,-3.90582,-5.606189,-9.612724,-3.4149153,-5.466076,-5.1975155,-3.4451988,-5.7273273,-7.6164613,-7.1366205,-5.1409025,-6.501413,-3.2662044,-3.3634958,-6.2126465,-1.5324622,-3.9902868
237,-6.0893974,-5.358682,-5.0737915,-8.986988,-7.838922,-5.882862,-5.911299,-7.195017,-7.23701,-5.0498605,-5.8796897,-5.5834827,-5.66289,-8.92083,-5.6063013,-5.5613585,-5.56165,-5.079133,-3.8553832,-5.3002877,-2.1637855,2.198161
238,-5.939562,-5.882249,-4.7744346,-4.306443,-3.3518724,-5.1241055,-5.536607,-6.5649304,-4.704388,-4.4055505,-2.6275737,0.87426674,-4.0794516,-2.9492247,2.1777039,1.7723541,-3.441725,-6.409789,-5.6174555,-9.538256,-5.034214,-5.9184437
239,-4.8033323,-5.0281954,-3.0844193,-1.0523775,-2.0271509,-3.4729538,-4.0041456,-5.5186915,-2.549625,-3.357989,-4.722554,1.1985358,-3.636168,-2.1952024,0.14126849,-2.6885488,-2.2836826,-4.34065,-2.8740168,-6.7997856,-4.653308,-6.8860397
240,-3.181254,-6.765979,-5.2871566,-4.789465,2.1431093,-6.5130486,-6.63746,-6.7577324,-4.289382,-6.26597,-3.8269308,-6.161417,-9.117589,-6.04552,-8.742538,2.207814,-5.513158,-5.9365478,-5.990034,-7.634948,-4.5968623,-7.2541604
241,-6.9288692,-2.7051327,-4.659869,-6.2671623,-7.3492436,-5.189782,-4.305788,-9.756227,-5.053897,-6.534418,-6.2358713,-4.455809,-4.9914894,-8.23008,-6.745863,-6.1284676,-7.9635754,-2.2735221,-2.1939576,-4.3699846,-2.7864382,-0.20226717
242,-7.0514526,-0.28159094,-3.7546234,-2.320004,-4.382519,-2.1125853,-1.8069837,-9.548913,-2.1384225,-9.076939,-5.796241,-2.5350475,-1.6432191,-5.208129,-4.7655926,-4.174135,-6.974887,-1.1280502,0.81415653,-4.529889,-3.610579,-5.0014176
243,-4.4069123,-7.713244,-5.724703,-4.770545,3.58119,-6.096501,-5.3181934,-4.1093855,-5.9421744,-7.4537487,-3.5502415,-6.3117533,-8.755108,-4.063608,-7.177172,3.027018,-3.0074122,-7.554673,-7.647699,-7.686081,-4.8190894,-8.103403
244,-5.941025,-8.204786,-7.053107,-8.898547,-6.017943,-5.149405,-5.1633477,2.0291116,-6.146145,-4.942149,-4.453266,-6.047947,-6.221922,-2.409799,-3.3720372,-3.3484402,2.128175,-5.4626427,-5.578635,-3.2918825,-5.9597235,-6.7094927
245,-6.462717,-6.0369377,-4.8346376,-3.0941267,3.319364,-5.9473643,-3.633533,-6.420912,-4.6823645,-7.5410714,-4.6316686,-2.813342,-6.9394817,-4.029351,-3.6908648,2.4849272,-3.326974,-7.429514,-7.62359,-8.881023,-4.0688853,-6.881361
246,-6.2301745,-6.654093,-3.759748,-5.6230907,4.2693334,-4.3114524,-3.4741063,-7.440307,-5.704245,-8.283366,-3.228279,-6.023888,-9.464037,-5.770179,-9.2252865,-2.227497,-4.7884636,-8.238299,-7.0399303,-5.3738203,-6.3654923,-9.524833
247,-7.3414125,-2.9677753,-2.0071664,-7.6126175,-7.5437846,-4.104904,-2.7395105,-8.9282675,-4.7512474,-4.3261538,-5.162464,-3.8593454,-7.39822,-5.877383,-7.1816053,-7.5739746,-7.404833,-3.7736058,-1.6128854,1.1902654,-8.239487,-8.253691
248,-4.5541515,-7.0813127,-6.0185366,-5.361271,3.65338,-5.9751706,-5.301926,-5.9504137,-5.255975,-7.1769257,-3.2651727,-6.494968,-9.207393,-6.1116304,-7.548294,1.5798783,-4.290761,-7.3216143,-7.384411,-7.7827272,-4.277687,-7.4023333
249,-4.60997,-7.3873143,-6.1494384,-4.2426705,2.696043,-5.9322762,-5.4659057,-4.8360796,-5.0640244,-7.214971,-2.1917636,-4.7402625,-7.7306395,-2.8932343,-5.1823077,3.6921237,-2.6759553,-7.209095,-7.322104,-8.619315,-4.217002,-6.983649
250,-4.5365753,-8.1036415,-6.08955,-4.507552,0.59161055,-4.200408,-3.9972105,-0.45496178,-4.390417,-4.9945917,-2.4562237,-5.5281916,-8.333148,0.14469576,-4.7395597,-0.7314396,-0.054780006,-7.365206,-6.6228113,-3.236268,-6.305089,-10.164137
251,-5.5488257,-1.6278526,-0.2017796,-2.0583642,-4.6025543,-2.4671676,-4.036723,-11.7411785,-3.8711207,-5.5601106,-7.587354,-1.963043,-5.0019026,-7.0975666,-7.742546,-5.5743866,-9.145143,-1.9055802,1.7321707,-2.3860936,-4.25629,-4.45625
252,-6.0705457,-3.7230883,-4.0660934,-0.27839732,1.33023,-5.5204177,-3.0482101,-9.375307,-3.4522343,-7.567104,-7.5622954,-0.5331499,-7.404628,-5.618037,-6.069919,-2.6010547,-5.07909,-6.204009,-2.6304827,-6.7175198,-5.061098,-8.84381
253,-8.2563305,-1.9330329,-3.5072043,-5.4491863,-7.022339,-2.4666657,-3.4899988,-8.272853,-4.6644206,-8.067457,-6.642409,-4.662347,-5.75585,-5.8984976,-7.7914996,-6.384844,-6.827053,-0.90050685,2.4548264,-0.046367407,-4.4570494,-5.260392
254,-7.4403133,-4.616407,-4.2293005,-2.072648,-0.83731127,-3.5983586,-3.4321656,-8.926518,0.20793629,-8.647711,-5.6679997,-2.2117076,-6.1753364,-5.0659394,-3.9331725,-4.147477,-4.797682,-6.515497,-3.4451237,-8.295665,-5.44981,-8.369498
255,-7.748449,-2.9451475,-0.3274219,-7.269884,-5.83432,-4.4574156,-2.82693,-9.497206,-4.776461,-5.2293763,-6.4314523,-4.848604,-8.070034,-9.054739,-7.5182934,-7.615729,-7.025233,-5.548945,-1.0217693,-0.87315726,-6.6587105,-7.0414305
256,-5.6466246,-8.089227,-5.4427876,-9.922449,-5.1970277,-5.315363,-4.869896,-4.401416,-6.7156115,-4.205022,-2.1859057,-7.018159,-9.45793,-2.427871,-7.2508245,-5.110486,-3.9457946,-7.3039017,-5.706765,-1.1261065,-7.515023,-9.039249
257,-6.2976675,-9.374693,-8.267697,-8.906527,-4.72111,-5.092083,-5.428407,-0.3974032,-5.5082636,-5.8122115,-3.011528,-5.9351335,-7.328367,-1.3273906,-3.6163995,-2.2922893,0.090765186,-7.25355,-7.331854,-4.6122675,-5.786911,-7.8762913
258,-5.401978,-3.3370078,-0.53584516,-1.1268419,-1.6558057,0.91972184,-0.65366787,-7.4510126,-0.60726947,-4.426949,-4.939524,-0.9432391,-1.7755376,-4.683981,1.0031965,-4.282601,-1.9874489,-4.927208,-3.0665162,-6.094467,-4.1253343,-8.488889
259,-6.2271338,-5.3873143,-4.5504804,-4.315963,1.0761377,-3.1099453,-4.3542347,-6.8314786,-3.9036834,-7.143618,-3.2486951,-5.5952616,-6.123491,-7.080687,-6.1883993,-0.3438788,-4.729987,-4.4253078,-6.150494,-7.1442637,-1.7097864,-3.7086005
260,-4.8178606,-9.149904,-6.3282795,-6.988538,-6.4205155,-8.439251,-7.9070377,-4.420124,-8.465704,-4.5482273,-6.1889606,-3.1204565,-9.571305,1.0059122,-7.324599,-4.3391967,-4.629514,-1.1085923,-1.1660222,-3.0285842,-6.4132786,-8.980591
261,-7.337912,-5.1558003,-1.387385,-8.215552,-7.8904934,-2.334392,-3.3724358,-9.219376,-4.334267,-5.147012,-3.9220884,-5.472542,-4.158233,-6.373092,-3.867848,-5.720724,-7.1587486,-3.323078,-4.853038,-3.6993432,-5.2334075,-3.8739252
262,-4.0880165,-6.4308414,-5.1082335,-4.7263517,2.7564497,-6.3528237,-5.4377103,-5.610502,-3.779683,-6.901781,-2.6430597,-6.086082,-8.564059,-5.3082604,-7.537947,2.2261481,-4.4463615,-6.252663,-6.723941,-7.847958,-4.738134,-6.829277
