Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
131,0.041195716894546486,-1.1411398799202588,-1.5039639969894074,-4.09843770386256,0.9817908008414876,-2.0561133097149193,-1.2508630336525082,-0.8194557917298333,-0.9388206729401503,0.6479411486852156,-0.2453021777114211,-3.041158725709235,-1.1066099423899483,-1.4450480557531953,-1.6912253720010415,0.8996334128352426,-0.7850565842908896,0.9362577000707338,-1.554315605794143,-0.9578360342423082,0.8708181570390062,0.8579112757951687
132,1.4204791028950199,-0.9772501393394966,-1.9237345870000815,-2.9438317146583635,0.724924041126886,-2.0686156755840868,-1.800753300541756,-0.8666898152878428,-0.551540141131262,0.8608466841015712,-0.8015044794338957,-0.8347396870840647,-1.4574235533083133,-2.0289741681846816,-1.651584823037121,0.9066601226969624,-4.490001223160843,0.9304026706360156,-1.0608616490050582,-0.8012857638156325,0.9225776675079734,0.9070958735452287
133,-0.7265832735302125,-1.8307987404373982,-1.2880881996780738,0.34550318053181117,0.8078080814854204,-1.867921926670145,-2.349585373862742,-0.8087978487676039,-0.3876685662866989,0.7260236089192611,-0.9601369267686194,-0.27701714014553547,-1.781215606153483,-2.774736833075609,-2.450322211769505,0.914706102735349,-0.6186572571497271,0.9467982601013261,-0.4436229340065976,-2.608065143928893,0.9692739182466705,0.9452945637800523
134,-2.656185103832937,-2.37508938252151,0.6498968528357678,-1.285966244841955,0.6208565854830894,-1.2952351753853786,-0.8904825724300272,-0.5461324827423221,-0.3681437058653054,0.7838218579530265,-0.7180434154004915,1.2698464730375982,-1.2394983584523904,-1.7920863916766627,-1.2449530770847337,0.8275291737242436,-2.379050199088638,0.9549722058623605,-0.8374766602299404,-1.3453185900938929,0.877723114042202,0.8271209719507243
135,-0.42715410757134276,-1.9377951747841275,-2.866909730311467,-1.3236026916866783,0.8036220629049085,-0.4966605788165124,-1.1328403133303453,-0.5187694931528057,-0.6084066260865664,0.6882453133678138,-0.6367199329139268,0.4771468700938448,-1.087173302440342,-0.456379914749514,-1.8963041576190431,0.9569963124370833,-0.978207137903891,0.9468807842371653,-1.4200176878845416,-2.0490204850104927,0.9576061799074024,0.9813900998001793
136,-0.40118071474440864,-1.394255674713237,-1.439521742876833,-0.5581975372178682,0.7709283098351919,-1.5497093308872634,-1.3455516846910038,-0.8444798046527571,-0.34729790747514355,0.7244964072044767,-0.924777380912509,0.5835145478755535,-1.5115275085314646,-2.2709130822193404,-1.1704803153127463,0.9234542747611071,-1.0408470983168756,0.9471499137971953,-0.13351625229381847,-2.3711610999156756,0.9889579963094264,0.9743515871512956
137,-2.456080214836411,-1.8957850082937504,-2.177746090507464,-2.5369570892650275,0.9551659530718608,-1.117399616035839,-1.4084146559490751,-0.9026162260264323,-0.9600931087392834,0.6132616088672156,0.005579383265212012,-1.4141371985828723,-1.4305069929020826,-1.1691156499717676,-1.770162963140561,0.8513669032911128,-1.3138965492927765,0.9247178850064166,-1.22940036829696,-1.3551669483807784,0.8459865863720257,0.8059841224251175
138,-1.8892699347337318,-1.2971591696813447,-2.8615899306804216,-3.451302157552522,0.7823684145928711,-2.468515764119533,-0.8942178866179886,-0.4492929461645493,-0.6193297087877617,0.8321831562493525,-0.5323960938892786,-2.2032902129516376,-1.5278725148750634,-0.9372005841354754,-1.2165287788653087,0.9840306870563534,-1.7928347431475695,0.9486923425558857,-2.316836519707251,-2.29346462227393,0.9172814641997803,0.9284562115661001
139,-3.091297934841246,-0.5808019056453162,-1.2022675918435373,-1.509599979925405,0.7154731668867773,-0.8574028789883803,-0.5494191459478859,-0.606300114957265,-0.43696869270411237,0.7522223753720501,-0.8175200964030123,-1.181224203429751,-0.26128844495487513,-2.3501589211416145,-0.4977190536038256,0.8738042407059584,-0.24674127289124392,0.9513093435107866,-2.9575944521655617,-0.5658600346910507,0.9278789185660725,0.8852302582045125
140,-2.363292124082224,-3.3496453994409174,-0.48161140281305137,-0.6333996299812421,0.6850978266202972,-0.8621851508296592,-0.6692729969404376,-0.7001702171223437,-0.2949521261117775,0.7758075901047015,-0.7779975795626879,-1.2411149015081575,0.16397192866689814,-1.9404045893490345,0.9850815256891516,0.8641286681949734,-1.830035817363452,0.9464180055955421,-1.1397600631441214,-0.6654556747333102,0.9129758521223629,0.8729795791883572
141,-1.1913300495276742,-2.8376705083670566,-2.184985996973455,-2.7403919877164893,0.7003265854752737,-1.8724345178520485,-2.25667906289767,-0.33877250169891937,-0.5807430183693767,0.7143443465994961,-0.4642529053451822,-2.610677749756715,-1.8620586190540604,-2.231977449925204,0.323836286779146,0.9746911164670714,-0.16535124501455045,0.9253163475034576,-2.910343509076861,-2.6988155697572216,0.9409038484368241,0.9307413727944907
142,-2.784200452214068,-2.373993103397702,-0.7803770199212103,-1.8461328495476987,0.9495675139898919,0.5322393928101663,-0.7651483244934565,-0.9686930150786419,-0.7632193224579145,0.5930703685113643,-0.40744377808093224,-1.9246588479857594,-1.423340988944041,-3.210729790640649,-1.777674892313451,0.9061760804554164,-1.2359129649263538,0.9298622252028127,-1.441992790476889,-2.208843271611176,0.9044502843141554,0.8769387423008905
143,-2.5756137287646252,-2.357978909749641,-0.38526517871277977,-2.0133949152406037,0.8957575500128241,-0.6987497617064511,-1.57078195313543,-0.7308003992252109,-0.7909370085931144,0.6313583307790561,-0.4674405858151944,-2.3352690832296696,-1.7130315693503313,-0.749594258909164,-1.7136821839710097,0.8903738419142114,-0.17642541253151522,0.9323967802075305,-0.5662960092342151,-1.7442475184637587,0.903421715490274,0.8845993429407151
144,-1.071044945853882,-1.2970420408539822,-1.356512148223476,-4.11975942279625,0.9640344065835447,-1.8515537655219267,-1.3625970175812165,-0.8711255647449221,-0.9628973920709788,0.6148626262026278,-0.06537758852529041,-1.988088982557417,-1.149366837275311,-0.49822401746423894,-1.2594183215868273,0.853513043711442,-1.119040943294843,0.9301330067730352,-1.4343262629007252,-0.7392960138954916,0.8462291129099777,0.8095896539844603
145,-0.7237522433928048,-2.7023742276998184,-2.000214287986816,-2.3373513286533956,0.6826110685257895,-2.439755021401946,-1.835867375072092,-0.6273405961483639,-0.512473365070864,0.747100796457984,-0.8844186827073536,-2.386532611996721,-0.7907170710489178,-0.16647976749962679,-0.38245721225145135,0.8929943600028966,-2.1978303093426828,0.9631737529069674,-1.9210465833106296,-2.892352614217867,0.9655291590205953,0.9518038119882187
146,0.13796799237316737,-2.0848861242319217,0.19495009122307239,1.4790126533016328,0.7709686882650983,-2.090751888373325,-0.31953232088251493,-0.8065139876694174,-0.48400783872977593,0.7509537529804136,-0.8682139576849828,0.8859398658900051,-0.8403068143160977,-1.9907915992706244,-1.081837387611997,0.8890938983811544,-1.627500552369689,0.9478779306871413,0.6765153816686749,-0.7891418006259556,0.9551929979379012,0.9271978466376297
147,-3.0891805708875024,-2.49760708490732,-1.620363037274855,-2.3270378887165277,0.9417188134784039,-0.7161753952996142,-1.8402928222137287,-0.7884719155145856,-0.889838577857414,0.6205595497053353,-0.3769865348075221,-2.4156131308313786,-1.6791216504351385,-2.4667775505071465,-2.057497310895431,0.9031229372873599,-1.0437776884029564,0.9313446495755837,-0.7787586051829145,-1.453209558095577,0.894427451305898,0.8795609380679569
148,-0.7636239523497208,-2.609857621033865,-1.3576651294299407,-2.037494531041579,0.7274093825826258,-0.6708856724371222,-0.3711001234707998,-0.5713881242935149,-0.5468867196881666,0.7005020095876381,-0.8666507912134427,-1.8165009239174261,-0.34764499562936946,-0.722713547798985,-1.3514547242472263,0.941798042230511,-1.2686184831618061,0.9420263681177995,-0.9652797324014296,-2.2959656988537396,0.9775911406197274,0.9750924391328506
149,-1.5952629703075578,-1.685434431615875,-0.029559159049288963,-3.268803816295085,0.8102602729624142,-1.536203140073666,-1.816336203925205,-0.7183201593405314,-0.7067419724394391,0.8097298007750245,-0.5774454881133292,-1.8064720033021322,-1.6837274067884225,-1.7296594807814984,-1.8480240017330545,0.9063998723358373,-1.8056125422940892,0.9446257397650588,-2.450618161995772,-0.12079321914835983,0.899919690021239,0.8917327850487968
150,-1.1893875685720117,-2.472077596959305,-1.1223839248500818,-1.3032858810761194,0.7538928709217078,-2.4429290589881,-1.6825411336762373,-0.7641424589521306,-0.37088755279699465,0.7493025174848411,-0.8334890492116431,-1.0782014977920986,-1.785040622307204,-2.0671689642796323,-2.9474906894141375,0.8858094833967605,-0.47922495985767144,0.9407579760588932,-0.39692754237418715,-1.5588022915778783,0.9284802531056726,0.8909324086455965
151,-1.6770337507406756,-0.5790386683910382,-2.405508817735873,-2.864011457243627,0.6714173404742217,-1.0742093133253716,0.4087997898783664,-0.7672313636501765,-0.3778900474448648,0.7663446503939987,-0.9342538195466881,-0.1197194722335051,-0.4896654744219966,-1.541398074130465,-0.18841585900390156,0.867015117276236,-1.5581819787499764,0.9585476233747647,0.42789849810240743,-2.836526042507341,0.9461690890420442,0.9284741524757208
152,-1.2275025177242993,-2.363273111040569,-0.2725247060143483,-2.6028915240978776,0.6912116890801723,0.30215412848055845,-1.8329077291272742,-0.8227783824515089,-0.45225121073503277,0.8374514938728504,-0.7077289870719584,-2.5801741675819554,-1.7925312282532224,0.024147549452880224,-1.7914359774807764,0.9199261457551664,-0.17341761163968306,0.9233600973592068,-2.18098356962413,-2.4851194496713287,0.8999073695953114,0.8724092196348218
153,-2.0053443604814047,-1.4127421964635685,-2.1867322169768446,-2.198887514955069,0.7582670854039197,-2.5585796869761728,-1.7349600388694908,-0.5057393412637189,-0.5668631668806674,0.7815787035318021,-0.6256394538561376,-2.123253251491343,-1.903581429264656,-0.0797455556012241,-2.8215593479331638,0.976210443758936,-1.4027988267886065,0.9469569914078064,-0.7917496137598089,-2.363672998067138,0.9200163537797553,0.9206252638948405
154,-2.565436393303351,-2.18934039088193,-1.0649207991134988,-1.916687073283196,0.6242364091255709,-1.398978368063439,-2.6880675407726122,-0.5641150677958622,-0.4291451374911586,0.9801438466795563,-0.7513860717552757,0.7420793112414734,-1.7582085406106351,0.7146718407671524,-0.6897426422233115,0.8312831721246478,-2.1948226103577992,0.9519495359957736,-1.0090073436177724,-1.2651179541326567,0.8840904280019298,0.8383368941247458
155,-2.618622723684232,-1.84107360264005,-2.691956869354051,-2.5534568648369556,0.7149133942043977,-2.3606215151661614,-2.28986246917988,-0.6306060766570925,-0.275399849214695,0.7637499552643935,-0.8049429015083072,-2.1165988260998128,-2.175760562431934,-1.6043544287283917,0.6333964235331397,0.8913706179572074,-0.35224001547870243,0.9564462688005573,-1.807275775826446,-1.5711925485759286,0.9540755844411845,0.9237525355193197
156,-2.6581682708531416,-1.4489002399232755,-2.7201604315499703,-3.7542680305133342,0.7600950308812489,-0.19198603998734765,-0.29604265309230615,-0.8069900051372187,-0.6053752753468353,0.6596727046241987,-0.7706491805445499,-1.4226514692672692,-1.8318948225861464,-2.253773334994255,-0.5301422053908216,0.9678979087406815,-2.238510958371587,0.9440658719141136,-1.5479034287780093,-1.1800217961280506,0.945758321761526,0.9195996597867542
157,-1.2426042188819961,-2.2285328965736593,-3.152338971133079,-3.5883858914166056,0.7308196305017535,-1.9140669937417654,-1.5999875880197918,-0.2715837508729948,-0.6178755243677896,0.7886584908534082,-0.4582381358969698,-3.0219503049967584,-1.289776944138593,-1.6213146565871672,-1.9234554894322409,0.9582254128902703,-1.1873959157007286,0.942533115885207,-3.760341997198668,-2.2638886007780425,0.9085326488898269,0.9044188614822508
158,-1.9189759659520176,-2.9347357789911923,0.8553901134756046,-0.5716646664262868,0.9067007517823592,-1.5091363846710584,-1.2234808984552132,-0.9317668838960755,-0.6884970606102558,0.6640511787576836,-0.5558302060984697,-1.4666170151550957,-1.2072530019520995,-2.8195237710079026,-1.8486314962493193,0.9169407318728543,-2.5938223922874446,0.9207653454818338,-1.639023722083587,-1.1438305913324056,0.9168388661241424,0.892271363763823
159,-2.8047455827457073,-1.0612891165239882,-1.6828057572599624,-1.841508806713525,0.6520508371975177,-1.5390189960704266,-1.0223134466134822,-0.6097811148050436,-0.4256448459457038,0.7499250364728538,-0.5355811347030914,-0.9199179548503729,-1.6768370976331837,-1.4556607737316167,-1.0807361925185393,0.8652738797860609,-1.114845498959581,0.9497987286882902,-0.9546565726021929,0.7426267810904017,0.8932633588253954,0.8435767501929852
160,-2.9954836736635384,-2.1795369225976033,-1.7829940652170506,-0.4164275485910811,0.6328539002841915,-1.9345647763343035,-1.9227204201516443,-0.5600122542220992,-0.4776956962427885,0.7747457311628653,-0.7480678161522054,-0.8238567680085982,-2.760738231351386,-1.7553164943543647,-2.355082574585937,0.8495639930221355,-3.0208445781870212,0.9766813485707582,-1.63952640963962,0.3554142459712717,0.8970878803314325,0.8513290887460031
161,-2.1322927285707136,-1.4084033875058246,-0.763301779332106,-3.9858956826575813,0.9630758537734789,-1.727005921230627,-1.3762047067798904,-0.8543278921281762,-0.9666861550595629,0.6050791171317009,-0.06010035868678576,-2.2640876579627847,-1.5557902719693333,-1.1145769942800756,-1.5904532203784802,0.8528858899217573,-1.432546002791264,0.9292322993578934,-0.995937762876034,-1.531312005969736,0.8478891863227328,0.8110517332583409
162,-3.661930597702031,-2.419222277877938,-3.0580585582193116,-2.939170808673064,0.691882564585996,-0.6937521635423911,1.0343752481605692,-0.6677356467967707,-0.3861075863818629,0.7369473682810048,-0.8464464412648771,-0.8854079590775861,-2.0179652822028116,-2.4556939978915753,-0.6212683488396282,0.8836369564512603,-0.06397049452829862,0.9559069040707026,-1.200393732847724,-1.7052604300778862,0.9392767179126518,0.9121968127121912
163,-2.331293095384873,-0.8206005851029863,-1.0388308265375894,-2.5061808341052725,0.6056161813673553,-1.2877066943016127,0.22298055896669755,-0.5392126277978068,-0.5300564584164689,0.7735160029153023,-0.7520027235921847,0.4252817306394139,-1.7846980733117355,-2.5919213854204495,-0.8515220867277922,0.823049971979406,-0.9179621308790529,0.9654200301103536,0.9844025523668669,-0.855969976403279,0.8861131516524026,0.8358262056635795
164,-3.2416723820987814,-4.0017428942064655,0.9407398671728264,-1.3279504367864996,0.6548609186293473,-1.9184033396007356,0.9774082992720134,-0.6784783961568809,-0.2998220387694356,0.7750333114242488,-0.7448348438168951,-1.05178871249252,-1.9060773845897285,-1.798413524061988,-3.1478786133023293,0.8425706472927996,-3.2315247841491996,0.9472590551991869,0.9933045926698252,1.446594812073903,0.8974617831337841,0.8504769146866992
165,-1.8751261383663325,-2.8924830201223704,-1.9158270823952916,-2.438930202915616,0.7460004163723755,-1.448040996946541,-0.58767889528259,-0.733598222731038,-0.5923253179169059,0.6937013590639627,-0.7389973909567213,-1.1123778364346433,-1.1644341493205421,-2.147403603257741,-0.46290696785620455,0.9598761140880165,-1.2968260500340119,0.9376263277660946,-2.0730941397681497,-2.173923846934347,0.9398075940958729,0.9173162963977355
166,-1.791701442217593,-2.3259025766291144,-3.0775577634921194,-1.3817748098721574,0.7110349623712432,-0.3963848756460999,-1.4822554992306602,-0.4803186631110592,-0.4520473370352472,0.7165717996480545,-0.6937184765740574,-1.3235021187839346,-1.6658001854638955,-1.7838714275850625,-1.2494778360176497,0.8898949419401598,-1.5689997562536897,0.9478768661480452,-1.0674906175860512,0.6144409742291164,0.929911530359469,0.8868678766142657
167,-1.7256791547384287,-1.931446401918844,-1.4404794135157557,-2.5093220439282335,0.7346105280194503,-3.190233511355882,-0.6590950708293588,-0.4755987859183734,-0.5781838999593206,0.7711421367714665,-0.5946240535753701,-3.2916227856857008,-0.2729996762703877,-1.7098746599708403,-0.48194565097226394,0.949350234265003,-1.5340884862980277,0.9546725108532765,-0.6675063732218225,-1.6823052607712716,0.9030139019597413,0.8846112543975705
168,-2.259188699433488,-2.497231263690389,-0.6300416804173901,-3.16911711806286,0.9343181604829764,-1.7791980226263524,-2.011036354002167,-0.8883075124314541,-0.9006033462809167,0.6201667808870899,-0.3006763368909784,-3.2997303489854977,-1.1507470151564956,-0.1575321880540539,-1.2520883526002138,0.8597013516812401,-0.6197758315282818,0.9312349067632475,-1.9521289656192986,-1.9171539137775975,0.8677836924599285,0.833484969993458
169,-2.390622513862864,-0.8873069269987677,1.445185626755946,0.43739539918186265,0.6154654297691569,0.20672781438828158,-3.1470662100854145,-0.6116407287140936,-0.4322241251395708,0.7744002324389356,-0.7886968540222389,0.7374766747659924,0.2913591773881503,-1.6387317698639883,-0.0014316731313603892,0.8231151669778946,-2.55385863818139,0.9699787461013697,-0.9652438807464758,-1.2251406252692307,0.8849834478533068,0.8425982123241238
170,-3.1026388762565196,-0.5651842441569708,-1.3489589130620447,-5.063086547637923,0.6459518706663542,-1.8596654020342003,-2.051851263997367,-0.6788571025274299,-0.5529860577410265,0.7713558099594338,-0.8173258171749198,-2.0326521982740626,-2.2338492995495502,-2.1438158142062655,-0.9456692453687674,0.8519398007336554,-2.733920431988459,0.9554067355825383,-0.20832860375667717,0.29256129125634245,0.9244427743202605,0.9080744766250604
171,-2.7141583276954355,-2.698343612806086,-0.6538392683386702,-0.5236086983789616,0.6948322547892841,-2.100365511246854,-2.4361076462468834,-0.6828846834659914,-0.3843413334308323,0.751151808084539,-0.6129027099878943,-0.051486261681367385,-1.730078292466819,-0.9662157147507502,-1.4584124953650879,0.8906746158036711,-2.6944341802586376,0.9435319974725745,-0.9026736667678976,-1.4656078994304929,0.9231080675308818,0.8800595448039708
172,-1.1761740548035347,-0.5563257416310903,-1.8327431763901223,-2.0747251414779204,0.7387085555964736,-1.2188669205860299,0.7189193904181916,-0.8203573552189504,-0.47460035326262334,0.7335775474734719,-0.96355959908651,-0.13398990249673348,0.544339542207299,-2.1165604687335633,0.5397770700679023,0.9257747953973661,-2.0690220985467906,0.9538741889234533,-1.0452735724834323,-2.525923082686436,0.9828901743942164,0.9859166822882027
173,-1.7740742330025894,-1.2484102367602197,-1.5847748717681753,-1.4010059993147335,0.6871464407910107,-1.151911722683928,-1.3974394968297428,-0.42497132763488854,-0.539770233347341,0.7897103416170165,-0.6882271213318965,-1.3940075168411772,-1.3369410910986044,-0.6121748790771622,-0.8626301934766236,0.8912812020245233,-1.3536624681214535,0.9433551558170672,-1.3122057305206831,-1.5016032481755022,0.9325748670183489,0.9241862592228972
174,-0.9656656585476879,-2.558074992842368,-0.5107098513292226,-0.874652235557122,0.7539053273994671,-1.8878848205751124,-1.7242963557672906,-0.8483655400858352,-0.15622388187028624,0.736841715777691,-0.7117526363523221,-1.2849075950411586,-2.2018429664334613,-2.0740273134425817,-0.5924000751953742,0.921248919785734,-0.664429662661125,0.9367009643348057,-0.3636042795845177,-1.782187930016501,0.9440478942134055,0.9115029828990573
175,-2.181897414749229,-2.9405399611318135,-0.9227976316286617,-1.0003021859398373,0.6751070354159745,-1.9480903984942648,-2.8133329214992067,-0.5678875478211756,-0.3647536675781773,0.7168214723164358,-0.6473022634070258,-0.5949690611997327,-1.5721872752334056,-1.6544891490561504,-2.616395799590041,0.9085701787972075,-1.927402520511663,0.9418183517434653,-1.6170076908132343,-4.262920696535965,0.9345520816995888,0.8766438050002527
176,-3.1783119568188596,-2.2769539483492407,-1.4725352411368318,-3.7296671160869206,0.625463692907543,-1.7219064620604443,-2.143643638878729,-0.47424007531196627,-0.4699140447365374,0.7725407505543873,-0.6931921931365709,-3.0719160471280795,-1.903611597110006,-1.1534579025100662,-2.394178140576922,0.8376523949494139,-1.8199707168219053,0.961221768397524,-0.739125366623312,0.8359331220486041,0.8882046733975424,0.8445821674714945
177,-3.7456979868843936,-2.011170323735407,-2.7423106544889184,-2.701296085432301,0.9022313217206184,-0.8317273050771865,-1.4875511479139467,-0.6923046274437376,-0.8197527451228471,0.6413901485516438,-0.35679259817603054,-1.5502732169488493,-1.6240237556003052,-1.914094510766263,-1.7162740609034703,0.929093735365646,-0.7535962653787087,0.9258935150344334,-0.21287196144705633,-0.7334090181218365,0.9014802718490175,0.8911160539180599
178,-2.6559226684430532,-2.1198537221322535,-2.142426419112198,-0.4475204896078866,0.7418212742701741,-0.24693492547019158,-2.31490224746125,-0.533901583794516,-0.49390203047208314,0.6915286488183934,-0.7035212194004595,-0.8164505191922449,-1.7396759579258934,-2.7670320227697025,-1.0080668869184202,0.9578890085764414,-0.12640065781469456,0.9294490357737306,-0.9041106553288236,-2.5655120403464613,0.9553049132243954,0.9271313532132999
179,0.24476191319350438,-1.261629299308303,-1.3607076312383788,-3.564097951837219,0.9535140106379165,-0.7981219733559675,-1.3729823205139258,-0.784039129014425,-0.8760263938645558,0.6749814774779315,-0.3597704393722504,-2.6783138771733968,-1.1481471603180966,-1.5883207572537485,-1.2311539828654794,0.9236169938382248,-0.5334880835189,0.9397681274828555,-1.9815641826597792,-1.1990016018043685,0.8937677825163945,0.8926906390837569
180,-2.4155611892718545,-1.815660653464558,-2.4406293868227014,-3.6558154056781786,0.9428534498527734,1.0508928694317516,-1.2654654511407284,-0.9443373141002114,-0.9523441175162333,0.5956558240635415,-0.11116350780868345,-1.4478116390770872,-1.4855124569434888,0.5035871560566756,-2.147206213380553,0.8553858973833753,-1.3392353955922194,0.9300354693454792,0.8871058295215104,-1.4705995808597094,0.8555094435944808,0.814099017997314
181,-3.0395390872799837,-2.3595536874197682,-0.7539710489762207,-1.3832902364142745,0.6343161952627251,-0.8771577091538041,0.19982540734676446,-0.556852040339136,-0.29787486666997776,0.7638014511830817,-0.7100315099976229,-1.201680909379843,0.010657678496070133,-2.49871723201585,-0.46792281464672114,0.8569772296359143,-1.8854318812898392,0.958125820320619,-0.5515329030230309,-1.6045305346332657,0.9017130492381505,0.8493577129488444
182,-2.2709052708772672,-1.7247574389498055,-1.8658754077453708,-2.684152146381325,0.9725490349214798,1.1021236558789669,-1.2213382915161204,-0.9965588088011386,-0.9337205359442468,0.5748227933078349,-0.25308093796035414,-1.837074344503395,-1.5135910245473503,-2.0573633111382414,-1.2734499411309368,0.870260880847753,-1.8932947331992687,0.9313546785882957,-1.2504604916099962,-1.1925555550006783,0.8822928155654728,0.8509578599057193
183,-2.0864655319543273,-0.8477740209192188,-1.9135337619990196,0.5083517565776874,0.8973231695693499,-0.6400208084210908,-1.6233532849189094,-0.8761695910521219,-0.62323150477582,0.6235930189792452,-0.6236063751027631,0.2375392877949296,-1.9131141591881828,-3.976091950017705,-1.9176801628431506,0.9130728432168905,-1.785117747495379,0.9362906782918085,-1.953482885711448,-2.5114941889471396,0.9404894875945793,0.9205900847436495
184,-2.8393706014978006,-1.8835000153113475,-2.192050458321864,-2.1941319593514947,0.7520856543386533,-1.5614467450915432,-1.027166103887513,-0.826939815052971,-0.17956071447128846,0.7012328138316083,-0.5679677807079389,-2.7475611252791854,-2.3167193789524063,-1.7330717327097225,-1.3965923219017082,0.9210398464075726,-2.570381894498915,0.9344583050938076,-1.6574964479572938,-1.2863266438749696,0.9286446156902329,0.8948221485218013
185,0.34386367225750636,-1.1359927334414,-1.4837848226651538,-2.7203984289441134,0.792177368969586,-1.6092757639892374,-1.4456655993468606,-0.8896145908096693,-0.6524867931056341,0.774667881022662,-0.6325074341733659,-1.1518285793665561,-1.3781375585869244,-1.4756761959651752,-1.6070151390856415,0.9278468512927928,-2.232022236853913,0.9228576297306064,-1.3297547312932125,-0.5794510368603065,0.9220804284086664,0.9177098716991312
186,-0.3351273160059689,-3.894948601558256,-2.2819133437039967,-1.4034347025918854,0.6794444608236588,-2.827618384159199,-1.9659921652100811,-0.5286937340414385,-0.4050304946642669,0.7263415833679319,-0.8048195098362056,-2.3674905189316284,-2.571572243145405,-1.5220179892684622,0.256368637962743,0.8741862350833778,-0.8762759008806282,0.9536403100830274,-2.934229383600219,-1.355595226690967,0.929861342145275,0.9200079160683954
187,0.09305051529266439,-1.062810819612844,-1.4721034568367248,-2.6677156200264966,0.7139381522809132,-1.508797916383947,-0.7704141281726735,-0.6543915451451593,-0.5215187347475851,0.8344464088953909,-0.8893425620964586,-1.527734315575612,0.43277832994574883,-1.5617434769113774,-0.7923762315304492,0.9193293500059244,-2.51962583584927,0.9453150352144637,-2.521601595487425,-1.7281091134465578,0.963682269803349,0.9633497358240737
188,-2.4752333821629575,-2.221628312928852,-0.6712057312947012,-0.17354964180244226,0.7732006404276627,-1.3506523215888526,-1.6901043421406496,-0.7915888859548494,-0.4724771085544547,0.7088460891693338,-0.6484314154006615,-1.5616348122752477,-1.3822923295198883,-2.19571719146897,-1.704401532856833,0.8861464254532031,-1.4891875814671878,0.9401731848363357,-0.1982150246679435,-1.8950954660444865,0.9217079233905326,0.8855399573377738
189,-0.8444753610290503,-2.536576991463675,-2.3500682906547787,-1.1299274841650662,0.7315329813213045,-0.33285070945055306,-2.2803397331540087,-0.45926671063948826,-0.5567914991129802,0.6919343692774063,-0.6796244113587444,-1.587392891194383,-2.355563030873896,-1.352287847628809,-1.4159424117025579,0.9509394394396808,-1.8885392000917989,0.9382763684066132,-3.2991942182467975,-2.4993909499549827,0.9611942186457485,0.9593458869726399
190,-2.4736981540515854,-3.4661418462217917,-3.7690346255148874,-3.216001911545863,0.7052537605925563,-3.256265582842837,-3.2007105922706165,0.10852723203054487,-0.6014953867434429,0.7339616198968976,-0.5204384090090265,-2.700727731046851,-2.7425701036406314,-2.0228257777752314,-3.2132709234469834,0.954298782653408,0.5320063918507154,0.940446866282695,-0.7958969911279882,-2.094803196046478,0.9196594991727242,0.9072790866500481
191,-3.8667952844919915,-0.891382344285298,-0.3785333068762342,-0.27916179349513337,0.705013117865072,-1.9235297703034417,-0.9618212471939478,-0.800187260770532,-0.5079484431433894,0.7816404347501258,-0.9238952349258799,-2.900559249774875,-2.213269649750522,-3.1660655059479064,-1.2378507156945908,0.8638480293418213,-5.621037119419807,0.9371780269241585,-2.06199778448486,-1.7895436374587879,0.8991336049405091,0.8642664297211309
192,-2.321550201552351,-2.7886248816373946,-1.0003596445639822,-2.1195604815515052,0.8390216827700775,-2.4960346454492734,-2.615499269167628,-0.8119148926976293,-0.7240957120601872,0.6467132762503081,-0.6155252512231753,0.3097059604320793,-2.5538199070387684,-2.6127903447070637,-2.297744234275487,0.9241209845750967,-1.898602779430789,0.9406052335352263,-2.1858019728046685,-3.0452072452473584,0.9230949240946157,0.8984631578681654
193,-1.19448757102825,-1.5165351655054076,-1.6168364496867358,-3.799447520958564,0.9971203717736472,-1.1339879607160581,-1.0169643126457393,-0.9325397387525469,-0.9308777935856314,0.600017681113336,-0.17162913905264576,-1.4776889706741834,-0.5987959510179051,-1.0306943279138072,-1.3881524343451181,0.8828358884505125,-1.631570334596278,0.9272719029997254,-2.177793023527361,-1.5555527906197162,0.869722293740195,0.8403994154587923
194,-2.6415480911108826,-0.5008094078840581,1.293956886092402,-3.023607996713209,0.6128399082507234,-1.6630257547016836,-2.4574607985869874,-0.5772945053771019,-0.46714143833605953,0.7547036142689084,-0.7718657011309356,-2.4821517377725657,-1.4891367037892542,-2.1822044232964783,-1.0426674235962383,0.8305748540598811,-1.0608999602892357,0.9607993041523137,-0.7876193537587656,-1.5189996906243064,0.8901123404878709,0.8602182945508122
195,-3.494699815273708,-0.8786025520459795,-1.181153025350739,-3.4533922166836115,0.6937565137152685,-1.2403258422793142,-0.07568113459560788,-0.7593243277484328,-0.37040056606906757,0.7491691322827774,-0.8611071157913344,-1.544487520865251,-0.7823115892285535,-1.9948114926030036,0.23759498681438918,0.8886256452850726,-1.8228642330864901,0.9640207083566217,-0.19508711726267136,0.10822941946752307,0.9531030505488814,0.9422693797996914
196,-2.104225388465326,-2.1970543695453113,-1.059265283643203,-1.9662232808161675,0.7864235467059613,-1.582953943507433,-2.6576404188618428,-0.7422271109093938,-0.688982905384024,0.709131944676027,-0.7819861415012517,-1.4394433681441083,-1.8528077611014804,-1.0587115623961618,-2.242437444228388,0.9253024303463904,-1.3443587263837706,0.9482138923397774,-1.7701547527799133,-2.405353853008966,0.9662551864615239,0.9721628656132242
